id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
74,0.1618604088388439,-0.8644121884411681,0.3371877912857499,3.4648007469812496,-1.0329292411761284,2.645168557852011,2.37846554401914,-2.4583549591951677,-2.36349945517632,-2.5812565347220637,0.1850172401162173,-1.376111579401766,3.009161075857391,-4.62146108136602,2.285092981205741,1.1771858169359326,-1.324669834967094,0.6199540298164784,1.4304244511974111,0.9742226690209596
75,-3.2608218598741767,-2.1697651694195166,3.2153591514831263,0.5072744432112293,0.1520126890631639,-0.6157116949139417,0.609413183333542,-3.7781749763517896,-0.0673713756428553,-2.3067081494423327,-1.3710430074985354,-1.011306673956734,-2.0624778681455793,6.6148296658881724,0.4780107426917277,-4.497678527889989,-1.476184564082717,1.2250163009210109,3.350491337590557,3.3335862455787737
76,2.3025284513756867,0.0606839178559306,-0.1056229594531173,1.326167741276001,0.2103175638325954,-4.069161752205681,-1.2834375397347475,0.0399899743591887,-0.470328684383321,-1.6099123452521444,1.2986326266004384,-0.7883566113148702,-0.5548512146887786,-1.0386424282945657,-1.032967180044585,-0.023791311641208,0.6590417365295513,-2.1204802943050343,1.3656018197425055,-3.190456176677716
77,-1.6991974793693971,0.5633507706567961,1.4209315483633238,-5.8307085083115915,1.195421934251229,-0.004051760417394,-3.684376079973033,1.3261512386517542,1.0708981673585376,-0.0530357897715691,-2.3823198035669817,1.036807480251369,-3.0466792868947334,3.1265672220469893,0.9938092732024828,-1.60748819521168,0.7528616086243006,2.5945689270098,-3.0662294390694305,-1.0668317514765997
78,1.853544998002142,-1.929238908022875,-0.9347937382059714,0.1051458498374367,-3.7701315642404287,0.8545404865454713,2.054404738916282,1.5085151960161098,-1.192619986906701,-1.1528637032958085,-1.7098064338802432,0.463289967244757,1.422442207796578,-2.0340848679714076,0.1568064644172339,-1.477174488902575,2.9357842399612917,-0.1098260419941989,0.5420913535648864,2.227387286294574
79,0.1650743155037388,1.8299621739266885,0.2640370216889317,7.150617463881523,0.3201597777877797,3.564617296965486,1.3730289401404103,-5.080282957200041,-2.673541448185748,-3.9324239607091775,3.290702217247281,0.0425737272503265,-3.1493179595076053,-2.42875806899791,1.4164356106199494,-0.0929181605335471,-1.6462863333624485,-3.517768752725136,2.306429929034942,4.424862896241306
80,-0.1056382310587178,0.4489430617487657,-0.4805370658062537,2.215335013309339,-2.5956957656299706,-0.3895801437595893,0.1122482283592913,-2.8423922183544685,-1.426891184206923,0.267866829537908,-0.3283168183549366,1.4421561943440444,2.686671019491391,-3.825278938158004,0.0858804287334824,1.5564072867093743,3.5436127998843734,-2.764309833405098,2.1005907487647257,-1.727467335328089
81,-0.5573533219105348,0.412777473573086,-0.5271349488158308,-0.1539345942220208,-2.0749862332032376,-2.7352978075254386,-3.1719014575859905,0.5058038120238871,1.5745775738845222,-0.3216297669244624,0.8415652559431759,-0.670769065234281,-1.115675971532752,-0.0302088991081526,-1.6792145810449246,-2.565493214590166,-0.5365528251550404,2.8291174327978483,-0.9037848884557294,-0.9248018790098832
82,-3.1791854367005756,-3.072155183370052,-0.298522788500364,2.0010036286989985,0.5498942169691323,5.71531055380901,-1.4944000344499029,-4.822732960034765,0.2959330678310455,-3.690316011623741,-2.2897903902775756,0.7125478059667565,-2.708238852438897,0.895381736097387,-0.4402762237392685,-1.01782847266696,-4.900400346892987,3.8580529469764047,0.4301408069697104,6.056497420131766
83,-3.3983965601974395,-1.583880336902966,-0.2595677018175881,1.2457390157446826,-0.4680128884906215,-1.3220270175273123,1.3591516552861145,-2.1283534601561764,-0.0282703897171029,0.4013969924061459,-0.982225143068148,1.441139387596189,-1.3276808002378595,-1.4905067535346297,-1.7153988288263262,0.2750975889497142,-0.1165460023185838,-3.5219392576312982,2.9447455592383665,1.6392828232010344
84,-0.6747691536954327,-0.5768538667894682,1.487208494033126,0.8250864240865318,0.1226247105767786,1.8583135185080095,-1.917239045227073,-1.993922225771716,2.4707847815613335,-3.369928231354564,-1.6572592473679524,-1.5783609079127858,-0.755498626281377,2.0517026339444486,1.087516975016196,-0.4275613434412896,0.4823087211713141,2.5723135385543765,-0.1670573147651846,-0.5261145083398142
85,0.7010472516076041,1.122315820431084,-1.5457821799137783,2.002225676297906,-1.98532514379395,3.66947258033603,1.3581067053560645,-0.7619563271718115,-0.6919958292257212,-0.9547575375313664,-0.5069712740036323,-1.375282202693862,1.618528954733294,-1.4410078737264,0.536681172974731,-0.7831141250603643,0.6869155137828147,0.3928548517044965,0.2242499384791577,0.8318104818191131
86,2.088530168960776,0.3289297775951633,-0.6274451256685941,-0.3753454556917701,-3.21292235251018,-2.5583912061083183,-0.0100689071643044,1.6485365017361269,-0.0730348251344428,2.701825898725105,-0.0070840372605273,-0.6046803684123625,2.819358222565943,-1.9560421589971024,0.4006766432909995,1.6660116315719604,3.2636374426020067,-3.69076799534119,0.0217386441558184,-4.021850147573636
87,2.7176783505406408,-0.5357844539978998,0.0974478315780853,4.100242647197196,-0.2585358805454215,1.4310346838875327,-0.37762478763967,-2.397316357343009,-0.1409357397549381,-1.4759228380185074,1.6205113391220822,0.6928281238563881,-1.884682564755367,-0.9274716085064718,1.2674289214683374,-0.8843877553279625,0.6566975987214799,-3.0294119785481595,0.5574054008701211,3.006265695301262
88,3.3101398425674726,-2.2697478122134407,-2.1759434384242544,1.0445740938463082,-1.9819194846124688,-0.1488620805553491,-2.0238653906307538,4.942952218149932,-0.1156422489105225,1.3359297045550054,0.1055742981823006,-2.459319085988797,0.6705410848900313,0.8799723086147613,-1.5996539973413606,-1.5871130763655117,1.3095216712222513,2.0955677588996235,-1.0303547723119348,1.4078978958274222
89,1.633365371759253,2.8013865750170717,-0.6152177061014696,-0.7274139054789002,0.4358069338404221,2.198305101382251,-0.6676281344723494,-0.476702105547434,-2.211339908043098,0.8981687282839377,0.386796962294189,1.6983904373256278,2.3031002030733245,-2.122220925982127,-0.5795997305962101,0.9951184651173453,0.322915449495173,-1.7195052059526694,1.2821556365911335,-0.8412870226213622
90,0.4884453793736286,1.5965014045241372,0.971337672383047,2.280923236496679,1.1140140994778378,3.6041110060537767,3.417523076758429,-0.6393977932644692,-2.3593392939882625,-1.250838462890488,0.5279892789751562,-1.5688681876993245,-0.860526283280759,-2.4125777610968155,3.100322575292755,0.0947675997501123,-1.2303063052029928,1.9823332038180277,-1.364849819172011,1.745553000152225
91,2.4214178029369733,0.9107515559015142,0.2852532109898451,2.8946206869839948,-2.0258285811754515,2.295210045510739,0.3011713372732805,-1.087117931408335,0.0212843634476785,-1.7226055538826135,-0.369448069386091,1.117862333557853,1.166529302449912,-2.908845146153995,1.6363002938633244,-0.2317212276171758,-0.8999804792550921,-0.2370292760663031,0.0921861552382488,1.823684039391404
92,-0.430306132634913,-0.3746466466872784,-0.8056482188255327,-1.3727707755162473,-0.6779297764925978,-1.3848025375060602,-0.8750772746839754,0.3180073022146837,-2.7376079948738496,0.3166678335714399,0.5275063198725478,-0.4973495140770995,0.1519580139488376,-0.5214460325343329,-1.6056158440091508,0.1262325778415383,0.6297649454575678,-2.140027126100741,1.800659560853955,-1.2118455732463511
93,-0.5931806526514549,-4.965720758584553,-2.6192396940985048,-0.0698698852193788,-1.5038772661300912,0.9963657435389106,1.8651414065714704,1.3464547504405826,-4.717900119217386,-0.5089447354032735,-1.1392181126672851,-0.6182589180451592,1.5581277824232596,-1.518915177383634,-1.0290665133253214,1.1481808213482625,2.20977857493332,3.0160423590719474,-0.0090391103424058,2.186075821081204
94,-5.599314334965473,-1.2575430469810978,-0.9903149493146236,-5.132433475138025,1.5652476848194588,-2.2087445788005455,-1.70319698322207,0.5306729046009624,2.7859265888806473,-0.2084604067097521,-1.0419621801455006,-1.1454486409343068,-1.7725097765088698,4.032191213944734,-2.599287421443108,-3.3757082286250304,4.727798122195257,-0.25263973994548,1.0367588438162896,-1.5059887573253774
95,2.609014128098382,0.579057097666274,-0.3673021538983809,0.4918296303638947,-2.6633667852058647,3.1275192829306775,-0.5339391313093157,-2.4412054119795417,-0.6216666817158933,0.2681447271355071,-2.71317358696502,0.9783293725944284,1.6309950262303088,-3.74816017508309,0.8333208178475494,3.3798857623645553,3.0566747194106862,-2.642472148384055,0.0153715705538038,-2.80289819862509
96,-0.5969751750965508,-1.1003673040968782,0.4897621571276521,0.6611483052897752,0.6213624713522459,1.6447694498813443,-2.676788888068079,-1.31173053433916,2.0096339624835395,-4.060402625512086,-1.2095505558416155,1.5567627782672018,-2.936721481359005,2.0829719632228456,-0.4930924773398807,-2.1083994078128794,-1.4355257757383602,2.2749371740849513,-0.0023562935708006,3.5859521717379494
97,-3.3443589054352083,-0.2114755957319318,1.5273315061171524,-0.8072001384105421,0.2954517834172548,2.398706979702076,-1.5333905179253082,-1.4594453517709167,1.1066696674352616,-1.3772292128495498,-1.6704230740264268,-0.3462161377613209,-2.007768770545204,3.445587614601585,-0.5554980661153458,-1.4356682665037304,2.5138759262762234,3.4050416318847057,0.4953662536493725,1.764440257743774
98,-3.0745955712314217,0.594669751313029,0.3746540835855036,-3.843754750050141,-0.8930643202639919,-0.9194053709710512,-3.2800895985419127,0.0018802942552169,1.0768454539879495,-1.0658892870326917,-0.7509391734742304,0.6167008051893585,-0.8436905497201937,3.1949976043982193,1.012060719524725,0.2682962425983556,0.9325219548261738,0.9020746679767512,-2.0586436231239817,-2.2593207111899893
99,1.8427559492742096,2.206507278229073,-0.8560711584402089,0.9490501090619352,-0.7637071450194273,-0.5723130444274162,-0.3821271440223324,-0.6050178784827116,-0.2279821874747842,0.597402460728246,0.4699912728356497,0.8768028518553692,1.0364899767272937,-3.3236407961564005,-0.436690154445068,0.7175563307333723,0.4061004587196827,-2.725884386147282,0.6171655046686716,-2.245213138734727
100,-1.4136989297433262,-0.8206274585986625,2.3311422992672157,2.939443518970732,-0.0808132527681002,-2.40288783306912,2.1404058715606236,-0.159385400260453,2.671022538444874,2.56580307875038,2.1919551229357777,-2.8388135603093048,2.4988701171579275,3.7726738895798206,0.1820441492212248,1.5445092046509432,-0.2225869200156301,-0.2890229535511188,2.006667095258505,-0.8306310965275506
101,-1.6214258010409903,1.8162350481597107,1.314787350157255,-4.406989164490133,0.8935038981299023,0.83422215910801,-2.282372330311069,-1.8625793181062107,2.9364210863634765,-1.9606514015928789,-0.3261732745134501,3.459638145980811,0.837887028983063,1.280869327425376,1.5000045945961489,-1.989983464058543,-0.713626333382202,1.900824578217685,-1.4288569835237466,0.0389752793290362
102,0.7273572120203579,1.192934319504639,-0.9739191921779344,2.5037670097225027,0.0667587882016809,2.159100241919839,3.301251823783425,-3.202438949048902,-1.687511205200327,-1.9936295474659935,1.2393819272618212,-0.2522499387796673,2.592302576738833,-4.3280293724800485,-0.5840820968896373,0.1950943369938087,-2.1912706019241206,-1.1799297652056269,2.877440680395615,0.3477032756923587
103,-0.1475515505968777,0.597878597475908,-1.3300026575254649,1.4070019350093437,-0.7260220964743983,0.5717326437936984,2.903109840235087,2.046201716677156,-1.0984371222506015,1.831810109505848,-0.1294545438858192,-2.0857153519278624,1.1308268386058424,-0.302031816819041,0.5839902310065644,-0.1279612277893684,0.281731819201914,-0.9196951491466892,-0.1135747706655447,0.0631798743823672
104,0.40290760323022,1.7676237489129734,-0.6340884682570761,-2.7210201707489965,-1.6685222458135556,2.2075191050104044,1.3114804865664151,1.0908866854829726,0.5783791161226765,1.4492849676859485,1.7793030665009082,-2.2826225611148874,7.008467499709511,0.0264654774915297,1.8811379118285587,0.948388314763216,0.4706240453259866,-5.042389021734307,1.6923309313398474,-2.5756185509626404
105,-4.133320814174292,-2.198902195685344,0.5880420968062854,-5.514972090288364,-0.0030664569295433,-1.6578712213422775,-2.693073386992208,0.6481950351110702,0.5005593401186327,0.1849040322808468,-4.883292859918126,0.6716343463886139,-3.0645482524850296,3.604837300482037,-0.8477845678267437,-3.0828623692978048,3.801841904072769,0.4473112549770005,0.0683743775426491,-0.5930003265635898
106,2.458849440554878,5.007397933952023,-2.083452144317561,-0.2443161797833887,-0.1326774880385117,3.324607817355498,2.889565299867024,3.699198986105776,-2.3251189791216653,-1.6751252032129893,0.5714837533662677,0.4963513006826017,4.7819285923459365,-3.3520491126266494,4.0235470276741605,2.3419002173078183,0.4254009581855921,-0.5287243293214776,-2.8000450192240764,-2.1348208117858256
107,0.8391658913427783,-0.757560281177758,0.4749302648577054,-0.0967731358508738,-1.637751526685434,-0.5104329540777612,1.640126938381303,2.130805000373102,-0.8160428432485004,1.2757364730010288,-0.1791632641536599,-0.9909933852779044,-1.8409209027546551,-0.03417904215234,0.6033655430794157,-1.276318633735069,1.7230828761257884,-0.1173428136608795,-0.934294460238382,1.487610310355818
108,-2.200733568138129,2.9462078368541005,1.197838168569442,-4.5439815220788375,2.5302389695849845,0.23570146233946,-0.8157529739261608,-1.4072665295186753,1.5819614162904154,-0.4679200330728113,-0.3139284753059724,2.28064958926239,-0.2701276889218725,0.022396636980434,-0.0760380805020869,-0.4327855186910033,-1.534624337087971,0.2706871780098436,-0.2474930367119243,-1.8169777157358864
109,-1.8201353475210933,-0.1509361671918221,-0.6670147689741239,2.377218884846224,1.2006634154440226,0.325635785282403,0.224343654914429,-3.452604353816049,-0.1337306353466293,-2.608008113457335,-1.632232512245046,2.743994694734374,-3.1993042435687795,-0.7101943357854802,1.2066546629885817,-3.253476753375905,0.0269666014536779,-0.2412518551152646,-0.1162726641374652,3.053101441162801
110,4.098099782300313,0.2256392145415399,-2.0539257691543096,3.336562008251397,-1.2677501553182855,2.549142551093599,-3.481996857964035,0.2487113852295883,-0.6806856551959475,-0.7034223269377723,1.0826208213756368,-0.4583544865651568,3.3947845697896892,-4.597248060567571,1.9425982672816535,0.4202519261545687,3.089275573643265,0.228065318241475,-1.4346208483700174,-0.6135061029238121
111,3.3040060929715227,0.1910939103298629,-1.7189546352258624,2.179055739803753,-0.5799372916242528,2.8456989589503268,-2.2236261683799623,2.7974463839708616,3.187333363060028,-1.072116822230771,2.441138568537428,-0.3728088479453936,2.3891838081699026,-3.936877515881099,1.7942308004730947,-0.1354446884733007,-2.3570877830879957,-1.3751875669025613,-1.8472952693594933,2.5897385990312523
112,-1.604698261173639,-0.0537522608593462,-0.1281866637032241,-0.8615519865387247,-1.3916386857624334,-0.4362336696855652,1.4207660976389662,0.7943155528839899,2.806199169341167,1.1470539151318018,0.2681263816882014,-1.4774726319164642,3.576757735797931,0.3598348100894211,2.211806681678035,-0.6973766017282541,0.8315821219693934,-5.3228778543517175,1.2056115402255558,-0.8928129041339379
113,1.146372160182503,3.316329800471032,1.885490384323366,6.023271810164584,1.4090308478201694,-0.1594103914536175,0.654779863681003,-3.3782071388659283,-0.1421862791513451,-3.074055158457442,3.378645193408043,2.5309351963888425,-2.544942640607674,2.3932165338815095,-0.1195522585559461,-1.6953407124691422,-3.67389804572485,0.5137380853655739,1.9667201170211273,4.095438200606446
114,-2.289248666017171,-0.3318011477221241,0.7684673494586443,6.53440954102635,1.55362601358604,2.795718556026292,-0.0116535008839249,-6.733757329406765,-0.539583052079541,-0.8223140835908628,-1.174701715025651,1.0757718172360728,-8.299452995205215,0.8228139721015283,2.1034346736372185,-2.691897564925004,-4.352229700716549,-0.776594954158661,-0.8828813552351513,5.968779286609197
115,5.583583459116467,1.0917091205415217,0.5185665888468911,1.73518490222668,-1.489299487603082,0.5731798016678884,-1.98057285707133,-0.5449826077238161,-3.3264627124045765,0.3407218664420312,0.800554905845623,-2.406078277564038,0.3050620706162049,-0.8266670205406202,1.2659611924251035,0.8106214981170101,2.9624132190398886,-2.1055360339402274,0.154794482806173,-3.3609315322466204
116,0.6391132822490752,-0.0540128280987812,2.558585813436925,4.840781870764278,1.5169781816978185,2.521127253284022,1.4069178883110014,-0.4358495400201647,-2.499735813427581,-2.80994602048113,-0.2431143268158588,-0.018474978528989,-2.2558037669679294,0.219195759070111,1.9242234115170116,-2.2256097062761913,-4.211845800575061,4.3740996850633245,0.6517341736102308,6.220713549789765
